IDS,hacking,Mail command injection : 1
IDS,hacking,OS commanding : 1
IDS,hacking,Footprinting : 1
IDS,hacking,Cryptanalysis : 1
IDS,hacking,SQLi : 92
IDS,hacking,Abuse of functionality : 27
IDS,hacking,Forced browsing : 16
IDS,hacking,Reverse engineering : 1
IDS,hacking,Brute force : 125
IDS,hacking,RFI : 1
IDS,hacking,Session fixation : 1
IDS,hacking,Session prediction : 1
IDS,hacking,Use of stolen creds : 221
IDS,hacking,Other : 27
IDS,hacking,DoS : 140
IDS,hacking,Session replay : 1
IDS,physical,Skimmer : 100
IDS,physical,Theft : 1016
IDS,physical,Snooping : 9
IDS,physical,Tampering : 203
IDS,physical,Unknown : 7
IDS,physical,Connection : 2
IDS,physical,Surveillance : 51
IDS,physical,Assault : 44
IDS,physical,Other : 1
IDS,physical,Wiretapping : 2
IDS,physical,Bypassed controls : 56
IDS,physical,Destruction : 3
IDS,physical,Disabled controls : 286
Payment switch,malware,Spam : 2
Payment switch,malware,Unknown : 92
Payment switch,malware,Packet sniffer : 4
Payment switch,malware,Backdoor : 100
Payment switch,malware,Exploit vuln : 45
Payment switch,malware,Other : 27
Payment switch,malware,Password dumper : 3
Payment switch,malware,Scan network : 50
Payment switch,malware,Downloader : 79
Payment switch,malware,Adminware : 1
Payment switch,malware,C2 : 89
Payment switch,malware,Worm : 2
Payment switch,malware,Spyware/Keylogger : 61
Payment switch,malware,Brute force : 43
Payment switch,malware,Capture app data : 1993
Payment switch,malware,DoS : 1
Payment switch,malware,Disable controls : 31
Payment switch,malware,Capture stored data : 86
Payment switch,malware,Ransomware : 46
Payment switch,malware,Export data : 55
Payment switch,malware,Client-side attack : 2
Payment switch,malware,Rootkit : 25
Payment switch,malware,Destroy data : 8
Payment switch,malware,Ram scraper : 8
Payment switch,social,Forgery : 11
Payment switch,social,Phishing : 154
Payment switch,social,Unknown : 15
Payment switch,social,Influence : 9
Payment switch,social,Propaganda : 1
Payment switch,social,Pretexting : 23
Payment switch,social,Bribery : 21
Payment switch,social,Other : 7
Payment switch,social,Extortion : 15
Payment switch,social,Elicitation : 3
Payment switch,social,Baiting : 1
Payment switch,environmental,Fire : 1
Payment switch,environmental,Unknown : 1
Payment switch,environmental,Power failure : 2
Payment switch,error,Loss : 162
Payment switch,error,Omission : 18
Payment switch,error,Malfunction : 18
Payment switch,error,Unknown : 40
Payment switch,error,Misdelivery : 443
Payment switch,error,Physical accidents : 2
Payment switch,error,Publishing error : 132
Payment switch,error,Misinformation : 1
Payment switch,error,Disposal error : 155
Payment switch,error,Other : 19
Payment switch,error,Programming error : 16
Payment switch,error,Data entry error : 2
Payment switch,error,Gaffe : 20
Payment switch,error,Misconfiguration : 47
Payment switch,error,Classification error : 4
Payment switch,misuse,Unapproved software : 4
Payment switch,misuse,Illicit content : 1
Payment switch,misuse,Unapproved workaround : 8
Payment switch,misuse,Unapproved hardware : 22
Payment switch,misuse,Unknown : 34
Payment switch,misuse,Email misuse : 13
Payment switch,misuse,Possession abuse : 130
Payment switch,misuse,Other : 2
Payment switch,misuse,Net misuse : 5
Payment switch,misuse,Data mishandling : 94
Payment switch,misuse,Privilege abuse : 519
Payment switch,misuse,Knowledge abuse : 92
Payment switch,hacking,XSS : 4
Payment switch,hacking,Unknown : 2601
Payment switch,hacking,Buffer overflow : 3
Payment switch,hacking,SSI injection : 4
Payment switch,hacking,MitM : 1
Payment switch,hacking,Path traversal : 1
Payment switch,hacking,URL redirector abuse : 1
Payment switch,hacking,Use of backdoor or C2 : 84
Payment switch,hacking,Mail command injection : 1
Payment switch,hacking,OS commanding : 1
Payment switch,hacking,Footprinting : 1
Payment switch,hacking,Cryptanalysis : 1
Payment switch,hacking,SQLi : 45
Payment switch,hacking,Abuse of functionality : 12
Payment switch,hacking,Forced browsing : 11
Payment switch,hacking,Brute force : 70
Payment switch,hacking,RFI : 1
Payment switch,hacking,Session prediction : 1
Payment switch,hacking,Use of stolen creds : 119
Payment switch,hacking,Other : 14
Payment switch,hacking,DoS : 79
Payment switch,hacking,Session replay : 1
Payment switch,physical,Skimmer : 57
Payment switch,physical,Snooping : 3
Payment switch,physical,Tampering : 100
Payment switch,physical,Unknown : 5
Payment switch,physical,Connection : 1
Payment switch,physical,Surveillance : 24
Payment switch,physical,Bypassed controls : 30
Payment switch,physical,Assault : 18
Payment switch,physical,Wiretapping : 1
Payment switch,physical,Theft : 513
Payment switch,physical,Destruction : 2
Payment switch,physical,Disabled controls : 139
Mainframe,malware,Spam : 8
Mainframe,malware,Unknown : 177
Mainframe,malware,Packet sniffer : 6
Mainframe,malware,Backdoor : 224
Mainframe,malware,Exploit vuln : 89
Mainframe,malware,Other : 63
Mainframe,malware,Password dumper : 5
Mainframe,malware,Scan network : 103
Mainframe,malware,Downloader : 169
Mainframe,malware,Adminware : 1
Mainframe,malware,Click fraud : 2
Mainframe,malware,Adware : 1
Mainframe,malware,C2 : 189
Mainframe,malware,Worm : 2
Mainframe,malware,Spyware/Keylogger : 138
Mainframe,malware,Brute force : 86
Mainframe,malware,Capture app data : 4162
Mainframe,malware,DoS : 1
Mainframe,malware,Disable controls : 71
Mainframe,malware,Capture stored data : 173
Mainframe,malware,Ransomware : 97
Mainframe,malware,Export data : 113
Mainframe,malware,Client-side attack : 2
Mainframe,malware,Rootkit : 59
Mainframe,malware,Destroy data : 21
Mainframe,malware,Ram scraper : 16
Mainframe,error,Disposal error : 307
Mainframe,error,Loss : 364
Mainframe,error,Omission : 30
Mainframe,error,Misconfiguration : 93
Mainframe,error,Unknown : 70
Mainframe,error,Misdelivery : 872
Mainframe,error,Misinformation : 2
Mainframe,error,Physical accidents : 3
Mainframe,error,Publishing error : 307
Mainframe,error,Malfunction : 36
Mainframe,error,Capacity shortage : 1
Mainframe,error,Other : 39
Mainframe,error,Programming error : 39
Mainframe,error,Data entry error : 5
Mainframe,error,Gaffe : 33
Mainframe,error,Maintenance error : 1
Mainframe,error,Classification error : 6
Mainframe,environmental,Fire : 1
Mainframe,environmental,Unknown : 3
Mainframe,environmental,Power failure : 2
Mainframe,environmental,Humidity : 1
Mainframe,social,Scam : 1
Mainframe,social,Spam : 1
Mainframe,social,Phishing : 324
Mainframe,social,Unknown : 23
Mainframe,social,Influence : 16
Mainframe,social,Propaganda : 2
Mainframe,social,Forgery : 19
Mainframe,social,Bribery : 52
Mainframe,social,Other : 9
Mainframe,social,Pretexting : 37
Mainframe,social,Extortion : 29
Mainframe,social,Elicitation : 3
Mainframe,social,Baiting : 1
Mainframe,misuse,Unapproved software : 7
Mainframe,misuse,Illicit content : 4
Mainframe,misuse,Unapproved workaround : 14
Mainframe,misuse,Unapproved hardware : 47
Mainframe,misuse,Unknown : 65
Mainframe,misuse,Email misuse : 31
Mainframe,misuse,Possession abuse : 265
Mainframe,misuse,Other : 4
Mainframe,misuse,Net misuse : 13
Mainframe,misuse,Data mishandling : 206
Mainframe,misuse,Privilege abuse : 1092
Mainframe,misuse,Knowledge abuse : 195
Mainframe,hacking,XSS : 6
Mainframe,hacking,Unknown : 5448
Mainframe,hacking,Buffer overflow : 5
Mainframe,hacking,SSI injection : 6
Mainframe,hacking,MitM : 8
Mainframe,hacking,Path traversal : 4
Mainframe,hacking,URL redirector abuse : 2
Mainframe,hacking,Use of backdoor or C2 : 187
Mainframe,hacking,Mail command injection : 1
Mainframe,hacking,OS commanding : 1
Mainframe,hacking,Footprinting : 1
Mainframe,hacking,Cryptanalysis : 2
Mainframe,hacking,SQLi : 102
Mainframe,hacking,Abuse of functionality : 27
Mainframe,hacking,Forced browsing : 16
Mainframe,hacking,Reverse engineering : 1
Mainframe,hacking,Brute force : 128
Mainframe,hacking,RFI : 1
Mainframe,hacking,Session fixation : 1
Mainframe,hacking,Session prediction : 1
Mainframe,hacking,Use of stolen creds : 226
Mainframe,hacking,Other : 29
Mainframe,hacking,DoS : 145
Mainframe,hacking,Session replay : 1
Mainframe,physical,Skimmer : 102
Mainframe,physical,Theft : 1051
Mainframe,physical,Snooping : 9
Mainframe,physical,Tampering : 211
Mainframe,physical,Unknown : 7
Mainframe,physical,Connection : 2
Mainframe,physical,Surveillance : 51
Mainframe,physical,Assault : 46
Mainframe,physical,Other : 1
Mainframe,physical,Wiretapping : 3
Mainframe,physical,Bypassed controls : 59
Mainframe,physical,Destruction : 3
Mainframe,physical,Disabled controls : 299
DNS,malware,Spam : 8
DNS,malware,Unknown : 181
DNS,malware,Packet sniffer : 6
DNS,malware,Backdoor : 229
DNS,malware,Exploit vuln : 90
DNS,malware,Other : 64
DNS,malware,Password dumper : 5
DNS,malware,Scan network : 104
DNS,malware,Downloader : 173
DNS,malware,Adminware : 2
DNS,malware,Click fraud : 2
DNS,malware,Adware : 1
DNS,malware,C2 : 193
DNS,malware,Worm : 2
DNS,malware,Spyware/Keylogger : 141
DNS,malware,Brute force : 87
DNS,malware,Capture app data : 4262
DNS,malware,DoS : 1
DNS,malware,Disable controls : 74
DNS,malware,Capture stored data : 177
DNS,malware,Ransomware : 101
DNS,malware,Export data : 116
DNS,malware,Client-side attack : 3
DNS,malware,Rootkit : 60
DNS,malware,Destroy data : 21
DNS,malware,Ram scraper : 16
DNS,error,Disposal error : 312
DNS,error,Omission : 31
DNS,error,Loss : 379
DNS,error,Unknown : 71
DNS,error,Misdelivery : 892
DNS,error,Misinformation : 2
DNS,error,Physical accidents : 3
DNS,error,Publishing error : 315
DNS,error,Malfunction : 37
DNS,error,Capacity shortage : 1
DNS,error,Other : 40
DNS,error,Programming error : 40
DNS,error,Data entry error : 5
DNS,error,Gaffe : 34
DNS,error,Misconfiguration : 98
DNS,error,Maintenance error : 1
DNS,error,Classification error : 6
DNS,environmental,Fire : 1
DNS,environmental,Unknown : 3
DNS,environmental,Power failure : 2
DNS,environmental,Humidity : 1
DNS,social,Scam : 1
DNS,social,Spam : 1
DNS,social,Phishing : 332
DNS,social,Unknown : 23
DNS,social,Influence : 16
DNS,social,Propaganda : 3
DNS,social,Forgery : 21
DNS,social,Bribery : 52
DNS,social,Other : 9
DNS,social,Pretexting : 37
DNS,social,Extortion : 30
DNS,social,Elicitation : 3
DNS,social,Baiting : 1
DNS,misuse,Unapproved software : 7
DNS,misuse,Illicit content : 5
DNS,misuse,Unapproved workaround : 15
DNS,misuse,Unapproved hardware : 47
DNS,misuse,Unknown : 70
DNS,misuse,Email misuse : 31
DNS,misuse,Possession abuse : 269
DNS,misuse,Other : 4
DNS,misuse,Net misuse : 13
DNS,misuse,Data mishandling : 214
DNS,misuse,Privilege abuse : 1111
DNS,misuse,Knowledge abuse : 200
DNS,hacking,XSS : 6
DNS,hacking,Unknown : 5588
DNS,hacking,Buffer overflow : 5
DNS,hacking,SSI injection : 6
DNS,hacking,MitM : 8
DNS,hacking,Path traversal : 4
DNS,hacking,URL redirector abuse : 2
DNS,hacking,Use of backdoor or C2 : 191
DNS,hacking,Mail command injection : 1
DNS,hacking,OS commanding : 1
DNS,hacking,Footprinting : 1
DNS,hacking,Cryptanalysis : 2
DNS,hacking,SQLi : 106
DNS,hacking,Abuse of functionality : 32
DNS,hacking,Forced browsing : 16
DNS,hacking,Reverse engineering : 1
DNS,hacking,Brute force : 131
DNS,hacking,RFI : 1
DNS,hacking,Session fixation : 1
DNS,hacking,Session prediction : 1
DNS,hacking,Use of stolen creds : 231
DNS,hacking,Other : 31
DNS,hacking,DoS : 154
DNS,hacking,Session replay : 1
DNS,physical,Skimmer : 102
DNS,physical,Theft : 1078
DNS,physical,Snooping : 9
DNS,physical,Tampering : 213
DNS,physical,Unknown : 7
DNS,physical,Connection : 2
DNS,physical,Surveillance : 53
DNS,physical,Assault : 46
DNS,physical,Other : 1
DNS,physical,Wiretapping : 3
DNS,physical,Bypassed controls : 59
DNS,physical,Destruction : 3
DNS,physical,Disabled controls : 307
Kiosk,malware,Spam : 8
Kiosk,malware,Unknown : 185
Kiosk,malware,Packet sniffer : 6
Kiosk,malware,Backdoor : 233
Kiosk,malware,Exploit vuln : 91
Kiosk,malware,Other : 65
Kiosk,malware,Password dumper : 5
Kiosk,malware,Scan network : 105
Kiosk,malware,Downloader : 176
Kiosk,malware,Adminware : 2
Kiosk,malware,Click fraud : 2
Kiosk,malware,Adware : 1
Kiosk,malware,C2 : 197
Kiosk,malware,Worm : 2
Kiosk,malware,Spyware/Keylogger : 144
Kiosk,malware,Brute force : 88
Kiosk,malware,Capture app data : 4441
Kiosk,malware,DoS : 1
Kiosk,malware,Disable controls : 76
Kiosk,malware,Capture stored data : 180
Kiosk,malware,Ransomware : 108
Kiosk,malware,Export data : 118
Kiosk,malware,Client-side attack : 3
Kiosk,malware,Rootkit : 61
Kiosk,malware,Destroy data : 22
Kiosk,malware,Ram scraper : 17
Kiosk,social,Scam : 1
Kiosk,social,Forgery : 21
Kiosk,social,Phishing : 341
Kiosk,social,Unknown : 24
Kiosk,social,Spam : 1
Kiosk,social,Influence : 17
Kiosk,social,Propaganda : 3
Kiosk,social,Pretexting : 38
Kiosk,social,Bribery : 53
Kiosk,social,Other : 10
Kiosk,social,Extortion : 30
Kiosk,social,Elicitation : 3
Kiosk,social,Baiting : 2
Kiosk,environmental,Fire : 1
Kiosk,environmental,Unknown : 3
Kiosk,environmental,Power failure : 2
Kiosk,environmental,Humidity : 1
Kiosk,error,Malfunction : 39
Kiosk,error,Loss : 402
Kiosk,error,Omission : 32
Kiosk,error,Misconfiguration : 104
Kiosk,error,Unknown : 73
Kiosk,error,Misdelivery : 938
Kiosk,error,Misinformation : 2
Kiosk,error,Physical accidents : 3
Kiosk,error,Publishing error : 326
Kiosk,error,Disposal error : 325
Kiosk,error,Capacity shortage : 1
Kiosk,error,Other : 43
Kiosk,error,Programming error : 41
Kiosk,error,Data entry error : 5
Kiosk,error,Gaffe : 35
Kiosk,error,Maintenance error : 1
Kiosk,error,Classification error : 6
Kiosk,misuse,Unapproved software : 7
Kiosk,misuse,Illicit content : 5
Kiosk,misuse,Unapproved workaround : 18
Kiosk,misuse,Unapproved hardware : 51
Kiosk,misuse,Unknown : 71
Kiosk,misuse,Email misuse : 31
Kiosk,misuse,Possession abuse : 273
Kiosk,misuse,Other : 4
Kiosk,misuse,Net misuse : 15
Kiosk,misuse,Data mishandling : 220
Kiosk,misuse,Privilege abuse : 1140
Kiosk,misuse,Knowledge abuse : 205
Kiosk,hacking,XSS : 7
Kiosk,hacking,Unknown : 5827
Kiosk,hacking,Buffer overflow : 5
Kiosk,hacking,SSI injection : 6
Kiosk,hacking,MitM : 8
Kiosk,hacking,Path traversal : 5
Kiosk,hacking,URL redirector abuse : 2
Kiosk,hacking,Use of backdoor or C2 : 196
Kiosk,hacking,Mail command injection : 1
Kiosk,hacking,OS commanding : 1
Kiosk,hacking,Footprinting : 1
Kiosk,hacking,Cryptanalysis : 3
Kiosk,hacking,SQLi : 110
Kiosk,hacking,Abuse of functionality : 34
Kiosk,hacking,Forced browsing : 16
Kiosk,hacking,Reverse engineering : 1
Kiosk,hacking,Brute force : 136
Kiosk,hacking,RFI : 1
Kiosk,hacking,Session fixation : 1
Kiosk,hacking,Session prediction : 1
Kiosk,hacking,Use of stolen creds : 236
Kiosk,hacking,Other : 33
Kiosk,hacking,DoS : 161
Kiosk,hacking,Session replay : 1
Kiosk,physical,Skimmer : 105
Kiosk,physical,Bypassed controls : 62
Kiosk,physical,Snooping : 9
Kiosk,physical,Tampering : 219
Kiosk,physical,Unknown : 7
Kiosk,physical,Connection : 3
Kiosk,physical,Surveillance : 55
Kiosk,physical,Assault : 49
Kiosk,physical,Other : 1
Kiosk,physical,Wiretapping : 3
Kiosk,physical,Theft : 1133
Kiosk,physical,Destruction : 3
Kiosk,physical,Disabled controls : 318
Directory,malware,Spam : 5
Directory,malware,Unknown : 148
Directory,malware,Packet sniffer : 6
Directory,malware,Backdoor : 187
Directory,malware,Exploit vuln : 75
Directory,malware,Other : 53
Directory,malware,Password dumper : 5
Directory,malware,Scan network : 85
Directory,malware,Downloader : 145
Directory,malware,Adminware : 1
Directory,malware,Click fraud : 2
Directory,malware,Adware : 1
Directory,malware,C2 : 159
Directory,malware,Worm : 2
Directory,malware,Spyware/Keylogger : 111
Directory,malware,Brute force : 72
Directory,malware,Capture app data : 3496
Directory,malware,DoS : 1
Directory,malware,Disable controls : 60
Directory,malware,Capture stored data : 148
Directory,malware,Ransomware : 79
Directory,malware,Export data : 94
Directory,malware,Client-side attack : 2
Directory,malware,Rootkit : 50
Directory,malware,Destroy data : 17
Directory,malware,Ram scraper : 14
Directory,social,Spam : 1
Directory,social,Phishing : 277
Directory,social,Unknown : 20
Directory,social,Influence : 15
Directory,social,Propaganda : 2
Directory,social,Forgery : 18
Directory,social,Bribery : 46
Directory,social,Other : 8
Directory,social,Pretexting : 35
Directory,social,Extortion : 23
Directory,social,Elicitation : 3
Directory,social,Baiting : 1
Directory,environmental,Fire : 1
Directory,environmental,Unknown : 2
Directory,environmental,Power failure : 2
Directory,error,Loss : 300
Directory,error,Omission : 25
Directory,error,Malfunction : 30
Directory,error,Unknown : 63
Directory,error,Misdelivery : 753
Directory,error,Misinformation : 2
Directory,error,Physical accidents : 3
Directory,error,Publishing error : 254
Directory,error,Disposal error : 265
Directory,error,Other : 29
Directory,error,Programming error : 29
Directory,error,Data entry error : 5
Directory,error,Gaffe : 29
Directory,error,Misconfiguration : 82
Directory,error,Classification error : 6
Directory,misuse,Unapproved software : 6
